tid	niva
245.00	62.56
246.00	62.83
247.00	62.97
248.00	62.97
249.00	63.10
250.00	63.23
251.00	63.37
252.00	63.50
253.00	63.63
254.00	63.77
255.00	63.77
256.00	63.77
257.00	64.04
258.00	64.17
259.00	64.30
260.00	64.44
261.00	64.44
262.00	64.57
263.00	64.70
264.00	64.70
265.00	64.70
266.00	64.84
267.00	64.97
268.00	65.37
269.00	65.37
270.00	65.51
271.00	65.64
272.00	65.77
273.00	65.77
274.00	65.91
275.00	66.04
276.00	66.17
277.00	66.17
278.00	66.17
279.00	66.44
280.00	66.58
281.00	66.71
282.00	66.84
283.00	66.84
284.00	66.98
285.00	66.98
286.00	67.11
287.00	67.24
288.00	67.38
289.00	67.38
290.00	67.64
291.00	67.78
292.00	67.91
293.00	67.91
294.00	68.05
295.00	68.05
296.00	68.18
297.00	68.18
298.00	68.45
299.00	68.45
300.00	68.45
301.00	68.58
302.00	68.85
303.00	68.85
304.00	68.85
305.00	68.98
306.00	69.25
307.00	69.25
308.00	69.38
309.00	69.25
310.00	69.52
311.00	69.65
312.00	69.52
313.00	69.65
314.00	69.78
315.00	69.78
316.00	70.05
317.00	70.05
318.00	70.18
319.00	70.18
320.00	70.45
321.00	70.45
322.00	70.45
323.00	70.59
324.00	70.72
325.00	70.72
326.00	70.72
327.00	70.85
328.00	70.99
329.00	71.25
330.00	71.25
331.00	71.39
332.00	71.39
333.00	71.39
334.00	71.66
335.00	71.66
336.00	71.66
337.00	71.66
338.00	71.92
339.00	71.92
340.00	71.92
341.00	71.92
342.00	71.92
343.00	72.19
344.00	72.19
345.00	72.46
346.00	72.19
347.00	72.46
348.00	72.46
349.00	72.59
350.00	72.72
351.00	72.86
352.00	72.72
353.00	72.86
354.00	72.86
355.00	72.99
356.00	73.13
357.00	72.99
358.00	73.13
359.00	73.26
360.00	73.26
361.00	73.39
362.00	73.39
363.00	73.39
364.00	73.39
365.00	73.66
366.00	73.66
367.00	73.79
368.00	73.66
369.00	73.79
370.00	73.93
371.00	74.06
372.00	74.06
373.00	74.06
374.00	74.20
375.00	74.20
376.00	74.20
377.00	74.46
378.00	74.60
379.00	74.46
380.00	74.46
381.00	74.46
382.00	74.60
383.00	74.60
384.00	74.86
385.00	74.86
386.00	75.00
387.00	75.00
388.00	75.00
389.00	75.00
390.00	75.00
391.00	75.13
392.00	75.13
393.00	75.40
394.00	75.40
395.00	75.40
396.00	75.40
397.00	75.53
398.00	75.53
399.00	75.53
400.00	75.53
401.00	75.67
402.00	75.67
403.00	75.67
404.00	75.80
405.00	75.80
406.00	75.80
407.00	76.07
408.00	76.07
409.00	76.20
410.00	76.20
411.00	76.20
412.00	76.07
413.00	76.20
414.00	76.33
415.00	76.33
416.00	76.47
417.00	76.47
418.00	76.47
419.00	76.47
420.00	76.60
421.00	76.60
422.00	76.74
423.00	76.74
424.00	76.60
425.00	76.74
426.00	76.74
427.00	76.87
428.00	77.00
429.00	76.87
430.00	77.00
431.00	77.00
432.00	77.00
433.00	77.00
434.00	77.00
435.00	77.00
436.00	77.27
437.00	77.27
438.00	77.40
439.00	77.40
440.00	77.54
441.00	77.54
442.00	77.54
443.00	77.67
444.00	77.54
445.00	77.67
446.00	77.67
447.00	77.81
448.00	77.67
449.00	77.81
450.00	77.81
451.00	77.81
452.00	77.81
453.00	77.94
454.00	78.07
455.00	77.94
456.00	77.94
457.00	77.94
458.00	78.07
459.00	77.94
460.00	78.07
461.00	78.07
462.00	78.07
463.00	78.21
464.00	78.21
465.00	78.07
466.00	78.47
467.00	78.47
468.00	78.47
469.00	78.47
470.00	78.47
471.00	78.47
472.00	78.61
473.00	78.61
474.00	78.61
475.00	78.74
476.00	78.74
477.00	78.87
478.00	78.87
479.00	78.87
480.00	78.87
481.00	78.74
482.00	78.74
483.00	78.87
484.00	78.87
485.00	78.87
486.00	79.01
487.00	78.87
488.00	79.01
489.00	79.14
490.00	79.01
491.00	79.01
492.00	79.14
493.00	79.28
494.00	79.14
495.00	79.14
496.00	79.14
497.00	79.14
498.00	79.28
499.00	79.28
500.00	79.28
501.00	79.41
502.00	79.41
503.00	79.41
504.00	79.68
505.00	79.68
506.00	79.68
507.00	79.68
508.00	79.68
509.00	79.68
510.00	79.81
511.00	79.81
512.00	79.68
513.00	79.81
514.00	79.81
515.00	79.68
516.00	79.81
517.00	80.08
518.00	79.94
519.00	79.94
520.00	79.94
521.00	80.08
522.00	80.08
523.00	80.08
524.00	80.08
525.00	80.08
526.00	80.08
527.00	80.21
528.00	80.08
529.00	80.08
530.00	80.35
531.00	80.21
532.00	80.21
533.00	80.21
534.00	80.21
535.00	80.21
536.00	80.21
537.00	80.21
538.00	80.35
539.00	80.48
540.00	80.21
541.00	80.35
542.00	80.35
543.00	80.35
544.00	80.21
545.00	80.35
546.00	80.35
547.00	80.48
548.00	80.35
549.00	80.48
550.00	80.48
551.00	80.48
552.00	80.48
553.00	80.48
554.00	80.48
555.00	80.48
556.00	80.48
557.00	80.35
558.00	80.48
559.00	80.48
560.00	80.61
561.00	80.48
562.00	80.48
563.00	80.48
564.00	80.61
565.00	80.61
566.00	80.48
567.00	80.48
568.00	80.48
569.00	80.48
570.00	80.48
571.00	80.61
572.00	80.48
573.00	80.61
574.00	80.61
575.00	80.61
576.00	80.48
577.00	80.61
578.00	80.61
579.00	80.61
580.00	80.61
581.00	80.61
582.00	80.88
583.00	80.61
584.00	80.61
585.00	80.88
586.00	80.88
587.00	80.61
588.00	80.88
589.00	80.88
590.00	80.88
591.00	80.88
592.00	80.61
593.00	80.61
594.00	80.61
595.00	80.61
596.00	80.88
597.00	80.88
598.00	80.88
599.00	80.88
600.00	80.61
601.00	80.88
602.00	80.61
603.00	80.61
604.00	80.61
605.00	81.01
606.00	80.48
607.00	80.88
608.00	80.88
609.00	81.01
610.00	80.88
611.00	80.88
612.00	80.88
613.00	80.88
614.00	81.01
615.00	81.01
616.00	80.88
617.00	81.01
618.00	81.01
619.00	80.88
620.00	81.55
